1667345827.324979,10.10.1.100:38962,,,10,
1667345827.370208,10.10.1.100:38962,,,10,
1667345827.427990,10.10.1.100:38964,,,14,
1667345827.453887,10.10.1.100:38964,,,16,
1667345827.480016,10.10.1.100:38964,,,18,
1667345827.507149,10.10.1.100:38964,,,20,
1667345827.534447,10.10.1.100:38964,,,22,
1667345827.560244,10.10.1.100:38964,,,25,
1667345827.585899,10.10.1.100:38964,,,27,
1667345827.612422,10.10.1.100:38964,,,29,
1667345827.639021,10.10.1.100:38964,,,31,
1667345827.665067,10.10.1.100:38964,,,33,
1667345827.690840,10.10.1.100:38964,,,35,
1667345827.716538,10.10.1.100:38964,,,37,
1667345827.742210,10.10.1.100:38964,,,39,
1667345827.767859,10.10.1.100:38964,,,2,1
1667345827.793481,10.10.1.100:38964,,,2,1
1667345827.819304,10.10.1.100:38964,,,2,1
1667345827.845641,10.10.1.100:38964,,,2,1
1667345827.871319,10.10.1.100:38964,,,2,1
1667345827.896988,10.10.1.100:38964,,,2,1
1667345827.922628,10.10.1.100:38964,,,2,1
1667345827.948672,10.10.1.100:38964,,,2,1
1667345827.974759,10.10.1.100:38964,,,2,1
1667345828.000507,10.10.1.100:38964,,,2,1
1667345828.026304,10.10.1.100:38964,,,2,1
1667345828.051981,10.10.1.100:38964,,,2,1
1667345828.077687,10.10.1.100:38964,,,2,1
1667345828.104331,10.10.1.100:38964,,,2,1
1667345828.130200,10.10.1.100:38964,,,2,1
1667345828.155860,10.10.1.100:38964,,,2,1
1667345828.181745,10.10.1.100:38964,,,2,1
1667345828.207412,10.10.1.100:38964,,,2,1
1667345828.233142,10.10.1.100:38964,,,2,1
1667345828.258826,10.10.1.100:38964,,,2,1
1667345828.284538,10.10.1.100:38964,,,3,1
1667345828.310358,10.10.1.100:38964,,,3,1
1667345828.336140,10.10.1.100:38964,,,2,1
1667345828.361911,10.10.1.100:38964,,,2,1
1667345828.388107,10.10.1.100:38964,,,3,1
1667345828.413984,10.10.1.100:38964,,,3,1
1667345828.439627,10.10.1.100:38964,,,3,1
1667345828.465335,10.10.1.100:38964,,,2,1
1667345828.491151,10.10.1.100:38964,,,2,1
1667345828.516772,10.10.1.100:38964,,,4,1
1667345828.542472,10.10.1.100:38964,,,4,1
1667345828.568146,10.10.1.100:38964,,,4,1
1667345828.594006,10.10.1.100:38964,,,5,1
1667345828.620744,10.10.1.100:38964,,,5,1
1667345828.646521,10.10.1.100:38964,,,5,1
1667345828.672253,10.10.1.100:38964,,,5,1
1667345828.698011,10.10.1.100:38964,,,5,1
1667345828.723874,10.10.1.100:38964,,,5,1
1667345828.749509,10.10.1.100:38964,,,6,1
1667345828.775334,10.10.1.100:38964,,,6,1
1667345828.801209,10.10.1.100:38964,,,6,1
1667345828.826939,10.10.1.100:38964,,,6,1
1667345828.852830,10.10.1.100:38964,,,6,1
1667345828.879118,10.10.1.100:38964,,,5,3
1667345828.905263,10.10.1.100:38964,,,5,3
1667345828.931387,10.10.1.100:38964,,,4,3
1667345828.957413,10.10.1.100:38964,,,4,3
1667345828.983354,10.10.1.100:38964,,,5,3
1667345829.009105,10.10.1.100:38964,,,5,3
1667345829.034714,10.10.1.100:38964,,,5,3
1667345829.060534,10.10.1.100:38964,,,5,3
